sample_id,sample_location,date_collected,result,sars_gcl,pmmov_gcl,population,wastewater_volume_treated_m3_year,region,copies_per_day_per_person,pmmov_rep_a,pmmov_rep_b,pmmov_mean,pmmov_flag
22EV2846,MW_Levin,2022-05-03,Detected,27514.24,1266419.41,21200.0,2667914.0,Manawatu-Whanganui,9486382.281643836,29.0273451190927,28.8082949271509,28.9178200231218,PASS
22EV2934,MW_Levin,2022-05-05,Detected,4817.65,1763693.76,21200.0,2667914.0,Manawatu-Whanganui,1661033.3267123282,28.1736864938538,28.6268404729139,28.400263483383853,PASS
22EV3020,MW_Levin,2022-05-10,Detected,8831.17,1291745.17,21200.0,2667914.0,Manawatu-Whanganui,3044818.0510958903,28.9763796939343,28.9199517795861,28.948165736760203,PASS
22EV3094,MW_Levin,2022-05-12,Detected,3415.51,269531.83,21200.0,2667914.0,Manawatu-Whanganui,1177602.3450684934,31.5688887853353,31.1022294249308,31.33555910513305,FLAG
22EV3154,MW_Levin,2022-05-17,Detected,33701.55,1656017.29,21200.0,2667914.0,Manawatu-Whanganui,11619648.10890411,28.6692554867615,28.3281418914518,28.49869868910665,PASS
22EV3243,MW_Levin,2022-05-19,Detected,16567.41,1390616.7,21200.0,2667914.0,Manawatu-Whanganui,5712125.2368493145,28.9143855067425,28.6288818927232,28.771633699732853,PASS
22EV3318,MW_Levin,2022-05-24,Detected,11836.31,3645647.88,21200.0,2667914.0,Manawatu-Whanganui,4080932.690273972,27.2565875137947,27.2746697562766,27.26562863503565,PASS
22EV3384,MW_Levin,2022-05-26,Detected,25291.59,885346.6,21200.0,2667914.0,Manawatu-Whanganui,8720055.18780822,29.4089072354132,29.5454534230588,29.477180329236,PASS
22EV3465,MW_Levin,2022-05-31,Detected,19929.06,1649435.48,21200.0,2667914.0,Manawatu-Whanganui,6871157.686849317,28.3716983536891,28.6381447513289,28.504921552509,PASS
22EV3541,MW_Levin,2022-06-02,Detected,10097.73,423820.24,21200.0,2667914.0,Manawatu-Whanganui,3481503.648904109,30.1983397259979,31.0582489308733,30.6282943284356,FLAG
22EV3615,MW_Levin,2022-06-08,Detected,27287.74,6543204.4,21200.0,2667914.0,Manawatu-Whanganui,9408289.425479453,26.1803289433455,26.5230308627775,26.351679903061502,PASS
22EV3660,MW_Levin,2022-06-09,Detected,11423.52,3966970.56,21200.0,2667914.0,Manawatu-Whanganui,3938610.614794521,26.8973024536106,27.3699748941279,27.13363867386925,PASS
22EV3732,MW_Levin,2022-06-14,Detected,4993.55,2619135.65,21200.0,2667914.0,Manawatu-Whanganui,1721680.2732876714,27.658104404541,27.9066188311418,27.7823616178414,PASS
22EV3813,MW_Levin,2022-06-16,Detected,4072.28,4252912.5,21200.0,2667914.0,Manawatu-Whanganui,1404044.045479452,27.0039434224293,27.0458170555558,27.02488023899255,PASS
22EV3878,MW_Levin,2022-06-21,Detected,12059.28,6157386.18,21200.0,2667914.0,Manawatu-Whanganui,4157808.4701369866,26.8358830693276,26.0574086386034,26.4466458539655,PASS
22EV3972,MW_Levin,2022-06-23,Detected,16090.35,11993777.29,21200.0,2667914.0,Manawatu-Whanganui,5547644.097945205,25.4913185962245,25.3183023204712,25.40481045834785,PASS
22EV4007,MW_Levin,2022-06-28,Detected,25173.28,12978267.25,21200.0,2667914.0,Manawatu-Whanganui,8679264.168767123,25.2229421131511,25.340138571774,25.28154034246255,PASS
22EV4086,MW_Levin,2022-06-30,Detected,72323.42,15234134.33,21200.0,2667914.0,Manawatu-Whanganui,24935728.191506848,25.0484426218584,25.0137887785684,25.031115700213398,PASS
22EV4163,MW_Levin,2022-07-05,Detected,89548.15,40749725.28,21200.0,2667914.0,Manawatu-Whanganui,30874484.75821917,23.5571493757294,23.4301815403984,23.4936654580639,PASS
22EV4253,MW_Levin,2022-07-07,Detected,235021.6,13503672.0,21200.0,2667914.0,Manawatu-Whanganui,81030940.41643836,25.2205229744963,25.2185334437115,25.2195282091039,PASS
22EV4323,MW_Levin,2022-07-12,Detected,38449.71,25724018.76,21200.0,2667914.0,Manawatu-Whanganui,13256722.61630137,24.1935156135312,24.2314744054306,24.2124950094809,PASS
22EV4405,MW_Levin,2022-07-14,Detected,35355.8,23988770.25,21200.0,2667914.0,Manawatu-Whanganui,12190001.783561647,24.4231701987932,24.2200804917854,24.3216253452893,PASS
22EV4476,MW_Levin,2022-07-19,Detected,40207.38,24673083.56,21200.0,2667914.0,Manawatu-Whanganui,13862733.523561643,24.1030482042619,24.4523001482774,24.27767417626965,PASS
22EV4557,MW_Levin,2022-07-21,Detected,41883.08,7819074.93,21200.0,2667914.0,Manawatu-Whanganui,14440482.746849317,25.9345206657038,26.2121214091059,26.073321037404853,PASS
22EV4628,MW_Levin,2022-07-26,Detected,76840.96,4232874.9,21200.0,2667914.0,Manawatu-Whanganui,26493289.345753428,26.7603873797631,27.3041321918497,27.0322597858064,PASS
22EV4746,MW_Levin,2022-07-28,Detected,32632.19,8569887.33,21200.0,2667914.0,Manawatu-Whanganui,11250953.289178083,25.8178891510952,26.1647820010071,25.99133557605115,PASS
22EV4808,MW_Levin,2022-08-02,Detected,38145.66,5745120.55,21200.0,2667914.0,Manawatu-Whanganui,13151892.007397259,26.7174402815177,26.3924312147754,26.554935748146548,PASS
22EV4875,MW_Levin,2022-08-03,Detected,4746.14,3497281.12,21200.0,2667914.0,Manawatu-Whanganui,1636378.0501369864,27.151507933899,27.5095952255035,27.33055157970125,PASS
22EV4940,MW_Levin,2022-08-09,Detected,8725.26,1400777.79,21200.0,2667914.0,Manawatu-Whanganui,3008302.3142465753,28.8031907345277,28.7173243038132,28.76025751917045,PASS
22EV5115,MW_Levin,2022-08-16,Detected,3571.39,3818279.26,21200.0,2667914.0,Manawatu-Whanganui,1231346.7795890411,27.753730321856,26.632937946741,27.1933341342985,PASS
22EV5175,MW_Levin,2022-08-18,Detected,8077.34,14778057.79,21200.0,2667914.0,Manawatu-Whanganui,2784911.92410959,25.1865509016867,24.9706707221455,25.0786108119161,PASS
22EV5242,MW_Levin,2022-08-23,Detected,2641.01,9831203.22,21200.0,2667914.0,Manawatu-Whanganui,910569.5984931507,25.4678242671387,25.9631662602615,25.7154952637001,PASS
22EV5332,MW_Levin,2022-08-25,Detected,11289.02,6284644.74,21200.0,2667914.0,Manawatu-Whanganui,3892237.5942465756,26.31416,26.5152,26.41468,PASS
22EV5385,MW_Levin,2022-08-30,Detected,3925.43,3629358.0,21200.0,2667914.0,Manawatu-Whanganui,1353412.981780822,27.4989809381832,27.0462719037784,27.2726264209808,PASS
22EV5472,MW_Levin,2022-09-01,Detected,3572.47,11550033.86,21200.0,2667914.0,Manawatu-Whanganui,1231719.1428767124,25.4237532352293,25.5036857969657,25.4637195160975,PASS
22EV5537,MW_Levin,2022-09-06,Detected,3124.0,3797556.05,21200.0,2667914.0,Manawatu-Whanganui,1077095.2876712328,27.28192825626,27.2443196351653,27.26312394571265,PASS
22EV5605,MW_Levin,2022-09-08,Detected,10337.76,1459632.13,21200.0,2667914.0,Manawatu-Whanganui,3564261.389589041,28.5043192459555,28.8875732856556,28.69594626580555,PASS
22EV5687,MW_Levin,2022-09-13,Detected,13749.0,2755138.86,21200.0,2667914.0,Manawatu-Whanganui,4740391.520547945,27.6890676760775,27.7174478990288,27.70325778755315,PASS
22EV5765,MW_Levin,2022-09-15,Detected,23845.78,2904871.88,21200.0,2667914.0,Manawatu-Whanganui,8221567.627671232,28.25505,26.98607639,27.620563195000003,PASS
22EV5834,MW_Levin,2022-09-20,Detected,60375.94,4240025.51,21200.0,2667914.0,Manawatu-Whanganui,20816466.21726027,27.1384754275907,26.9207692204651,27.029622324027898,PASS
22EV5918,MW_Levin,2022-09-22,Detected,5513.12,1784109.75,21200.0,2667914.0,Manawatu-Whanganui,1900818.0449315067,28.4098103610732,28.3547481972803,28.38227927917675,PASS
22EV5990,MW_Levin,2022-09-28,Detected,21031.31,2498955.28,21200.0,2667914.0,Manawatu-Whanganui,7251192.34780822,28.007921698396,27.7035963961803,27.85575904728815,PASS
22EV6104,MW_Levin,2022-10-04,Detected,3480.74,10012452.71,21200.0,2667914.0,Manawatu-Whanganui,1200092.3980821916,25.3305090480727,26.0433898245969,25.6869494363348,PASS
22EV6190,MW_Levin,2022-10-06,Detected,500.0,1104648.67,21200.0,2667914.0,Manawatu-Whanganui,172390.4109589041,28.9635320387824,29.2992149590961,29.13137349893925,PASS
22EV6239,MW_Levin,2022-10-11,Detected,500.0,9965660.54,21200.0,2667914.0,Manawatu-Whanganui,172390.4109589041,25.3661349301345,26.0224034009148,25.694269165524652,PASS
22EV6318,MW_Levin,2022-10-13,Detected,6621.48,1226608.9,21200.0,2667914.0,Manawatu-Whanganui,2282959.316712328,28.9254764784473,29.0099824930948,28.967729485771052,PASS
22EV6384,MW_Levin,2022-10-18,Detected,6849.37,4242155.94,21200.0,2667914.0,Manawatu-Whanganui,2361531.418219178,26.9966090314956,27.0610657383805,27.02883738493805,PASS
22EV6451,MW_Levin,2022-10-20,Detected,11483.33,11687177.68,21200.0,2667914.0,Manawatu-Whanganui,3959231.955753424,25.3512889534442,25.539260579209,25.445274766326598,PASS
22EV6548,MW_Levin,2022-10-27,Detected,21496.79,2129123.22,21200.0,2667914.0,Manawatu-Whanganui,7411680.924794522,28.0057067388861,28.2063484770482,28.10602760796715,PASS
22EV6658,MW_Levin,2022-11-02,Detected,7857.14,2789544.26,21200.0,2667914.0,Manawatu-Whanganui,2708991.187123288,27.4267183030311,27.9410125295224,27.683865416276753,PASS
22EV6745,MW_Levin,2022-11-08,Detected,14923.49,5801606.91,21200.0,2667914.0,Manawatu-Whanganui,5145333.148082192,26.8241947858386,26.3776717083277,26.600933247083148,PASS
22EV6813,MW_Levin,2022-11-10,Detected,17277.8,5161518.68,21200.0,2667914.0,Manawatu-Whanganui,5957054.084931507,26.4035215603747,27.0411196737545,26.7223206170646,PASS
22EV6870,MW_Levin,2022-11-15,Detected,9905.39,7769707.44,21200.0,2667914.0,Manawatu-Whanganui,3415188.5056164386,26.2141544720096,25.9522817018306,26.0832180869201,PASS
22EV6941,MW_Levin,2022-11-17,Detected,500.0,3928052.25,21200.0,2667914.0,Manawatu-Whanganui,172390.4109589041,27.1991195936052,27.0989690196277,27.14904430661645,PASS
22EV7009,MW_Levin,2022-11-22,Detected,14721.19,474086.57,21200.0,2667914.0,Manawatu-Whanganui,5075583.987808219,29.8870156927049,31.0193008087174,30.453158250711148,FLAG
22EV7081,MW_Levin,2022-11-24,Detected,13991.3,2302258.63,21200.0,2667914.0,Manawatu-Whanganui,4823931.91369863,28.3903127035469,27.5774144711698,27.98386358735835,PASS
22EV7144,MW_Levin,2022-11-29,Detected,13202.48,2141942.99,21200.0,2667914.0,Manawatu-Whanganui,4551961.905753424,28.0675567066246,28.1257377360342,28.0966472213294,PASS
22EV7194,MW_Levin,2022-12-01,Detected,23699.32,4513076.51,21200.0,2667914.0,Manawatu-Whanganui,8171071.02849315,26.665299949869,27.1989026822271,26.932101316048048,PASS
22EV7259,MW_Levin,2022-12-06,Detected,27553.15,3077549.37,21200.0,2667914.0,Manawatu-Whanganui,9499797.703424659,27.4480591608738,27.6126056073467,27.530332384110253,PASS
22EV7320,MW_Levin,2022-12-08,Detected,14864.62,2141849.61,21200.0,2667914.0,Manawatu-Whanganui,5125035.90109589,27.8610284473707,28.3324022517038,28.09671534953725,PASS
22EV7378,MW_Levin,2022-12-13,Detected,47071.78,2241643.41,21200.0,2667914.0,Manawatu-Whanganui,16229446.997534245,27.9118436384674,28.139267776888,28.0255557076777,PASS
22EV7445,MW_Levin,2022-12-15,Detected,27144.76,6357310.02,21200.0,2667914.0,Manawatu-Whanganui,9358992.663561644,26.0752694375425,26.7181633954518,26.39671641649715,PASS
22EV7524,MW_Levin,2022-12-20,Detected,15621.62,17972295.25,21200.0,2667914.0,Manawatu-Whanganui,5386034.983287671,25.0663794607806,24.479281582778,24.772830521779298,PASS
23EV0061,MW_Levin,2023-01-10,Detected,750.67,3139644.48,21200.0,2667914.0,Manawatu-Whanganui,258816.61958904105,27.5088610780287,27.4893751921229,27.4991181350758,PASS
23EV0114,MW_Levin,2023-01-12,Detected,592.93,9215528.82,21200.0,2667914.0,Manawatu-Whanganui,204430.89273972603,25.469309021696,26.2863632379055,25.877836129800748,PASS
23EV0167,MW_Levin,2023-01-17,Detected,9015.13,2173867.69,21200.0,2667914.0,Manawatu-Whanganui,3108243.9310958907,27.9507417092008,28.1963170023637,28.07352935578225,PASS
23EV0365,MW_Levin,2023-01-26,Detected,7819.78,671949.16,21200.0,2667914.0,Manawatu-Whanganui,2696110.1756164385,29.91359899026,29.9026763216455,29.90813765595275,PASS
23EV0412,MW_Levin,2023-01-31,Detected,3884.9,5435539.49,21200.0,2667914.0,Manawatu-Whanganui,1339439.015068493,26.6593678278024,26.6236141762877,26.64149100204505,PASS
23EV0471,MW_Levin,2023-02-02,Detected,1832.0,2574656.4,21200.0,2667914.0,Manawatu-Whanganui,631638.4657534247,27.2066492190522,28.4116030015564,27.809126110304298,PASS
23EV0577,MW_Levin,2023-02-09,Detected,1489.0,407042.18,21200.0,2667914.0,Manawatu-Whanganui,513378.6438356165,31.0771389243707,30.3056839975041,30.691411460937402,FLAG
23EV0617,MW_Levin,2023-02-14,Detected,802.0,706985.96,21200.0,2667914.0,Manawatu-Whanganui,276514.2191780822,,,,
23EV0685,MW_Levin,2023-02-16,Detected,5599.28,3317604.15,21200.0,2667914.0,Manawatu-Whanganui,1930524.3605479454,,,,
23EV0725,MW_Levin,2023-02-21,Detected,500.0,107635.55,21200.0,2667914.0,Manawatu-Whanganui,172390.4109589041,,,,
23EV0800,MW_Levin,2023-02-23,Detected,3639.0,8723791.44,21200.0,2667914.0,Manawatu-Whanganui,1254657.410958904,,,,
23EV0842,MW_Levin,2023-02-28,Detected,1013.0,605541.48,21200.0,2667914.0,Manawatu-Whanganui,349262.97260273976,,,,
23EV0884,MW_Levin,2023-03-02,Detected,3359.0,3682233.7,21200.0,2667914.0,Manawatu-Whanganui,1158118.7808219178,,,,
23EV0946,MW_Levin,2023-03-07,Detected,818.0,242274.03,21200.0,2667914.0,Manawatu-Whanganui,282030.7123287671,,,,
23EV1009,MW_Levin,2023-03-09,Detected,16623.0,,21200.0,2667914.0,Manawatu-Whanganui,5731291.602739726,,,,
23EV1053,MW_Levin,2023-03-14,Detected,1561.0,,21200.0,2667914.0,Manawatu-Whanganui,538202.8630136986,,,,
23EV1125,MW_Levin,2023-03-16,Detected,3079.0,,21200.0,2667914.0,Manawatu-Whanganui,1061580.1506849315,,,,
23EV1168,MW_Levin,2023-03-21,Detected,9590.42,,21200.0,2667914.0,Manawatu-Whanganui,3306592.8901369865,,,,
23EV1239,MW_Levin,2023-03-23,Detected,6552.17,,21200.0,2667914.0,Manawatu-Whanganui,2259062.557945206,,,,
23EV1297,MW_Levin,2023-03-28,Detected,8375.95,,21200.0,2667914.0,Manawatu-Whanganui,2887866.925342466,,,,
23EV1364,MW_Levin,2023-03-30,Detected,4697.36,,21200.0,2667914.0,Manawatu-Whanganui,1619559.6416438352,,,,
21EV3429,MW_Pahiatua,2021-11-15,Detected,500.0,,2796.0,657000.0,Manawatu-Whanganui,321888.4120171674,,,,
21EV3430,MW_Pahiatua,2021-11-16,Detected,500.0,,2796.0,657000.0,Manawatu-Whanganui,321888.4120171674,,,,
21EV3479,MW_Pahiatua,2021-11-17,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
21EV3555,MW_Pahiatua,2021-11-18,Detected,15882.52,,2796.0,657000.0,Manawatu-Whanganui,10224798.283261802,,,,
21EV3590,MW_Pahiatua,2021-11-19,Detected,500.0,,2796.0,657000.0,Manawatu-Whanganui,321888.4120171674,,,,
21EV3657,MW_Pahiatua,2021-11-23,Detected,3662.47,,2796.0,657000.0,Manawatu-Whanganui,2357813.30472103,,,,
21EV3703,MW_Pahiatua,2021-11-24,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
21EV3745,MW_Pahiatua,2021-11-25,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
21EV3809,MW_Pahiatua,2021-11-29,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
21EV3839,MW_Pahiatua,2021-11-30,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
21EV3875,MW_Pahiatua,2021-12-01,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
21EV3930,MW_Pahiatua,2021-12-02,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
21EV3969,MW_Pahiatua,2021-12-06,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
21EV3993,MW_Pahiatua,2021-12-07,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
21EV4058,MW_Pahiatua,2021-12-08,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
21EV4152,MW_Pahiatua,2021-12-13,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
21EV4274,MW_Pahiatua,2021-12-16,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
21EV4332,MW_Pahiatua,2021-12-20,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
21EV4423,MW_Pahiatua,2021-12-22,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,,
22EV0191,MW_Pahiatua,2022-01-12,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0191,MW_Pahiatua,2022-01-12,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0191,MW_Pahiatua,2022-01-12,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0191,MW_Pahiatua,2022-01-12,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0243,MW_Pahiatua,2022-01-13,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0243,MW_Pahiatua,2022-01-13,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0243,MW_Pahiatua,2022-01-13,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0280,MW_Pahiatua,2022-01-17,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0280,MW_Pahiatua,2022-01-17,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0280,MW_Pahiatua,2022-01-17,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0402,MW_Pahiatua,2022-01-20,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0544,MW_Pahiatua,2022-01-26,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0614,MW_Pahiatua,2022-01-27,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0642,MW_Pahiatua,2022-01-31,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0733,MW_Pahiatua,2022-02-02,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0806,MW_Pahiatua,2022-02-03,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0843,MW_Pahiatua,2022-02-08,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0906,MW_Pahiatua,2022-02-09,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV1059,MW_Pahiatua,2022-02-15,Not Detected,0.0,,2796.0,657000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV1166,MW_Pahiatua,2022-02-17,Not Detected,0.0,8251755.83,2796.0,657000.0,Manawatu-Whanganui,0.0,26.1019167102368,25.8764037712341,25.98916024073545,PASS
22EV1230,MW_Pahiatua,2022-02-21,Not Detected,0.0,23148842.91,2796.0,657000.0,Manawatu-Whanganui,0.0,24.3769255505409,24.377709845251,24.37731769789595,PASS
22EV1417,MW_Pahiatua,2022-03-01,Detected,500.0,10661955.36,2796.0,657000.0,Manawatu-Whanganui,321888.4120171674,25.7474915040753,25.5525545118779,25.6500230079766,PASS
22EV1515,MW_Pahiatua,2022-03-03,Detected,5200.19,9051040.27,2796.0,657000.0,Manawatu-Whanganui,3347761.8025751067,25.615920863524,26.0734649034605,25.84469288349225,PASS
22EV1623,MW_Pahiatua,2022-03-08,Detected,21133.72,6064009.45,2796.0,657000.0,Manawatu-Whanganui,13605399.141630901,26.4434505618475,26.4975975696172,26.47052406573235,PASS
22EV1697,MW_Pahiatua,2022-03-10,Detected,6370.18,30597116.42,2796.0,657000.0,Manawatu-Whanganui,4100974.2489270386,24.0553129660144,23.9500902238896,24.002701594952,PASS
22EV1788,MW_Pahiatua,2022-03-15,Detected,254329.3,14637854.64,2796.0,657000.0,Manawatu-Whanganui,163731309.01287553,25.2207620725098,24.9662504919521,25.093506282230948,PASS
22EV1887,MW_Pahiatua,2022-03-17,Detected,33169.58,3479565.9,2796.0,657000.0,Manawatu-Whanganui,21353806.866952788,27.3132560701892,27.3637177069868,27.338486888588,PASS
22EV1963,MW_Pahiatua,2022-03-22,Detected,8692.72,16796136.53,2796.0,657000.0,Manawatu-Whanganui,5596171.673819742,24.6662650564977,25.0909162801372,24.87859066831745,PASS
22EV2039,MW_Pahiatua,2022-03-24,Detected,17453.7,3193877.7,2796.0,657000.0,Manawatu-Whanganui,11236287.55364807,27.5355337944351,27.4091800020908,27.47235689826295,PASS
22EV2221,MW_Pahiatua,2022-03-31,Detected,112546.0,14064777.91,2796.0,657000.0,Manawatu-Whanganui,72454506.43776824,25.3909058221505,25.0434900425831,25.2171979323668,PASS
22EV2287,MW_Pahiatua,2022-04-05,Detected,1200.88,36777938.01,2796.0,657000.0,Manawatu-Whanganui,773098.7124463521,23.3505562052184,23.9572651852266,23.6539106952225,PASS
22EV2378,MW_Pahiatua,2022-04-06,Detected,10981.83,27672393.74,2796.0,657000.0,Manawatu-Whanganui,7069847.639484978,23.9860328605554,24.2107870331047,24.098409946830053,PASS
22EV2474,MW_Pahiatua,2022-04-12,Detected,263107.39,6248754.76,2796.0,657000.0,Manawatu-Whanganui,169382439.91416308,26.5256743547213,26.4441558172859,26.4849150860036,PASS
22EV2570,MW_Pahiatua,2022-04-19,Detected,11165.15,26038549.89,2796.0,657000.0,Manawatu-Whanganui,7187864.806866953,24.4122463324018,23.9747633672982,24.19350484985,PASS
22EV2666,MW_Pahiatua,2022-04-21,Detected,11500.56,4160850.8,2796.0,657000.0,Manawatu-Whanganui,7403793.991416309,26.695079445544,27.4230740062249,27.059076725884452,PASS
22EV2769,MW_Pahiatua,2022-04-27,Detected,6259.13,16491315.11,2796.0,657000.0,Manawatu-Whanganui,4029482.8326180256,25.1323764783838,24.6820426052764,24.9072095418301,PASS
22EV2787,MW_Pahiatua,2022-04-28,Detected,3198.22,9784540.64,2796.0,657000.0,Manawatu-Whanganui,2058939.9141630898,25.6185390825931,25.827320053401,25.72292956799705,PASS
22EV2859,MW_Pahiatua,2022-05-03,Detected,3094.28,11768571.75,2796.0,657000.0,Manawatu-Whanganui,1992025.7510729616,25.2034139937531,25.6654459842879,25.4344299890205,PASS
22EV2952,MW_Pahiatua,2022-05-05,Detected,18432.06,20077044.39,2796.0,657000.0,Manawatu-Whanganui,11866133.0472103,24.9888159750538,24.2107445655877,24.59978027032075,PASS
22EV3023,MW_Pahiatua,2022-05-10,Detected,8762.74,11309883.18,2796.0,657000.0,Manawatu-Whanganui,5641248.927038627,25.5418124159649,25.4512911113425,25.4965517636537,PASS
22EV3110,MW_Pahiatua,2022-05-12,Detected,1900.14,2306612.26,2796.0,657000.0,Manawatu-Whanganui,1223266.094420601,27.6897130717237,28.272109881714,27.980911476718852,PASS
22EV3183,MW_Pahiatua,2022-05-17,Detected,100055.42,4456704.06,2796.0,657000.0,Manawatu-Whanganui,64413360.51502146,26.9842105403221,26.919274329152,26.95174243473705,PASS
22EV3262,MW_Pahiatua,2022-05-19,Detected,10876.17,1850700.08,2796.0,657000.0,Manawatu-Whanganui,7001826.18025751,28.2031201529131,28.4469178244584,28.32501898868575,PASS
22EV3303,MW_Pahiatua,2022-05-23,Detected,3827.19,10078539.55,2796.0,657000.0,Manawatu-Whanganui,2463856.2231759657,25.3080059594242,26.0453330294853,25.67666949445475,PASS
